timestamp,elapsed_s,scenario,phase,core1_state,core2_state,edge_state,sent,recv,queue_depth,delivery_rate,delta_sent,delta_recv,delta_delivery_rate
2026-01-12T17:03:55.769593,2.7,core1_failover,baseline,UP,UP,UP,500,538,-38,1.076,0,0,0
2026-01-12T17:04:02.093108,9.0,core1_failover,baseline,UP,UP,UP,585,587,-2,1.0034,85,49,1.0235
2026-01-12T17:04:08.474168,15.4,core1_failover,baseline,UP,UP,UP,630,640,-10,1.0159,45,53,1.2222
2026-01-12T17:04:14.853863,21.8,core1_failover,baseline,UP,UP,UP,710,732,-22,1.031,80,92,1.275
2026-01-12T17:04:21.243031,28.2,core1_failover,baseline,UP,UP,UP,790,808,-18,1.0228,80,76,1.225
2026-01-12T17:04:32.352099,39.3,core1_failover,during_failure,DOWN,UP,UP,945,962,-17,1.018,155,154,1.1097
2026-01-12T17:04:38.722796,45.6,core1_failover,during_failure,DOWN,UP,UP,1045,1050,-5,1.0048,100,88,1.05
2026-01-12T17:04:45.047244,52.0,core1_failover,during_failure,DOWN,UP,UP,1160,1160,0,1.0,115,110,1.0
2026-01-12T17:04:51.299202,58.2,core1_failover,during_failure,DOWN,UP,UP,1235,1237,-2,1.0016,75,77,1.0267
2026-01-12T17:04:57.725071,64.7,core1_failover,during_failure,DOWN,UP,UP,1360,1366,-6,1.0044,125,129,1.048
2026-01-12T17:05:04.034357,71.0,core1_failover,during_failure,DOWN,UP,UP,1435,1445,-10,1.007,75,79,1.1333
2026-01-12T17:05:10.456131,77.4,core1_failover,during_failure,DOWN,UP,UP,1530,1529,1,0.9993,95,84,0.9895
2026-01-12T17:05:16.837278,83.8,core1_failover,during_failure,DOWN,UP,UP,1600,1607,-7,1.0044,70,78,1.1
2026-01-12T17:05:23.246745,90.2,core1_failover,during_failure,DOWN,UP,UP,1735,1734,1,0.9994,135,127,0.9926
2026-01-12T17:05:29.565681,96.5,core1_failover,during_failure,DOWN,UP,UP,1780,1779,1,0.9994,45,45,0.9778
