timestamp,load_level,sent,recv,queue_depth,delivery_rate,p50_ms,p95_ms,p99_ms,status
2026-01-12T16:54:58.997865,250,1250,1043,207,0.8344,179,7540,10589,OVERLOADED
2026-01-12T16:55:06.827742,250,1445,1357,88,0.9391,215,13930,17749,OVERLOADED
2026-01-12T16:55:14.704554,250,1625,1647,-22,1.0135,203,17414,23373,OVERLOADED
2026-01-12T16:55:22.441655,250,1870,2000,-130,1.0695,142,16803,23305,OVERLOADED
2026-01-12T16:55:30.118161,250,2135,2357,-222,1.104,136,16153,22378,OVERLOADED
2026-01-12T16:55:37.981651,250,2425,2411,14,0.9942,144,15912,22217,OVERLOADED
2026-01-12T16:55:45.844814,250,2815,2514,301,0.8931,148,15772,22209,OVERLOADED
2026-01-12T16:55:53.646032,250,3135,2597,538,0.8284,151,15582,22085,OVERLOADED
2026-01-12T16:55:56.240977,100,0,55,-55,0,43,1034,1259,OVERLOADED
2026-01-12T16:56:04.172244,100,65,514,-449,7.9077,45,1026,1247,OVERLOADED
2026-01-12T16:56:11.980415,100,175,516,-341,2.9486,45,1026,1247,OVERLOADED
2026-01-12T16:56:19.783601,100,255,516,-261,2.0235,45,1026,1247,OVERLOADED
2026-01-12T16:56:27.459560,100,350,516,-166,1.4743,45,1026,1247,OVERLOADED
2026-01-12T16:56:35.133653,100,470,516,-46,1.0979,45,1026,1247,OVERLOADED
2026-01-12T16:56:42.801506,100,605,516,89,0.8529,45,1026,1247,OVERLOADED
2026-01-12T16:56:50.653022,100,695,516,179,0.7424,45,1026,1247,OVERLOADED
2026-01-12T16:56:14.421973,500,2500,2337,163,0.9348,154,7629,10098,OVERLOADED
2026-01-12T16:56:22.223687,500,2880,2865,15,0.9948,154,10641,16784,OVERLOADED
2026-01-12T16:56:29.997541,500,3245,3312,-67,1.0206,141,9971,16710,OVERLOADED
2026-01-12T16:56:37.654463,500,3730,3772,-42,1.0113,127,9174,16692,OVERLOADED
2026-01-12T16:56:45.432785,500,4160,4130,30,0.9928,127,8512,16640,OVERLOADED
2026-01-12T16:56:53.289011,500,4810,4542,268,0.9443,124,8062,16382,OVERLOADED
2026-01-12T16:57:01.243152,500,5575,5024,551,0.9012,120,7790,16213,OVERLOADED
2026-01-12T16:57:09.097021,500,6145,5100,1045,0.8299,122,7724,16213,OVERLOADED
2026-01-12T16:57:29.631035,1000,5005,4381,624,0.8753,78,6001,9995,OVERLOADED
2026-01-12T16:57:37.501614,1000,5805,5320,485,0.9165,74,9611,17782,OVERLOADED
2026-01-12T16:57:45.265714,1000,6590,6144,446,0.9323,69,9884,18557,OVERLOADED
2026-01-12T16:57:53.182055,1000,7545,6930,615,0.9185,66,9197,18434,OVERLOADED
2026-01-12T16:58:00.981380,1000,8630,7573,1057,0.8775,65,8375,18294,OVERLOADED
2026-01-12T16:58:08.707042,1000,9945,8270,1675,0.8316,67,7902,18182,OVERLOADED
2026-01-12T16:58:16.546445,1000,11320,8973,2347,0.7927,66,7008,18047,OVERLOADED
2026-01-12T16:58:24.352883,1000,12425,9481,2944,0.7631,67,6524,17889,OVERLOADED
2026-01-12T16:58:45.187614,2500,12525,10809,1716,0.863,99,6293,9940,OVERLOADED
2026-01-12T16:58:52.976670,2500,14315,12695,1620,0.8868,110,8297,12606,OVERLOADED
2026-01-12T16:59:00.875574,2500,16420,14532,1888,0.885,131,8424,12745,OVERLOADED
2026-01-12T16:59:08.668123,2500,18725,16387,2338,0.8751,107,8424,12745,OVERLOADED
2026-01-12T16:59:16.494715,2500,21280,18161,3119,0.8534,55,8424,12745,OVERLOADED
2026-01-12T16:59:24.362426,2500,24360,19913,4447,0.8174,30,8424,12745,OVERLOADED
2026-01-12T16:59:32.241710,2500,27710,21882,5828,0.7897,27,691,2836,OVERLOADED
2026-01-12T16:59:40.054672,2500,30465,23449,7016,0.7697,26,737,2902,OVERLOADED
2026-01-12T17:00:00.742561,5000,25005,22142,2863,0.8855,1301,8572,10382,OVERLOADED
